number,complaint,area,locality,street,zone,ward,startDate,completionDate,time,isRedressed
33,Issue of Voter ID,Adyar,K.B.Nagar,Kasthuribai Nagar 7th Main Road,N13,N175,04/04/11 17:23,,,NO
34,Unauthorised / Illegal construction,Choolaimedu,Thiruvalluvarpuram,Thiruvallivarpuram 1 St Street,N09,N109,06/10/11 13:47,,,NO
35,Complaints related to issue of all types of license ,Vepery,Periamet,Thriuvengadam Street,N05,N058,06-24-2011 15:31:21,,,NO
36,Stagnation of water,Adampakkam,Adampakkam,Maduvankarai Road,N12,N164,08/12/11 09:36,,,NO
37,Unauthorised / Illegal construction,Villivakkam,Highcourt Colony,High Court Colony 2nd Street,N08,N097,09/02/11 12:57,,,NO
38,Unauthorised / Illegal construction,Villivakkam,Highcourt Colony,High Court Colony 1st Street,N08,N095,09/02/11 13:01,,,NO
39,Request to relay the Road,Sowcarpet,Kothaval Chavadi,Audiyappa (Naicken) Street,N05,N057,09/02/11 22:42,,,NO
40,Public Health/Dengue/Malaria/Gastro-enteritis,T.Nagar,T.Nagar,Govindhu Street,N10,N136,09/08/11 15:08,,,NO
41,Parking Issue,Greater Chennai Corporation,Virugambakkam,Virugambakkam,N10,N127,09-20-2011 14:23:47,,,NO
42,Complaints regarding Bridges/Flyovers/Subways,Guindy,Rajbhavan,Sardar Patel Road,N13,N171,10/12/11 12:02,,,NO
43,Formation of New Road,Virugambakkam,Virugambakkam,Arcot Road,N11,N152,10-14-2011 10:44:27,,,NO
44,Formation of New Road,Virugambakkam,Virugambakkam,Arcot Road,N11,N152,10-14-2011 10:49:14,,,NO
45,Obstruction of Trees,Greater Chennai Corporation,Basin Bridge,Basin Bridge,N06,N072,10-19-2011 16:25:13,,,NO
46,Repairs to the SWD,Tondiarpet,Thiruvalluvar Nagar,Housing Board Quarters,N04,N040,10-31-2011 16:09:48,,,NO
47,Stagnation of water,Adampakkam,Adampakkam,Maduvankarai Road,N12,N164,10-31-2011 18:36:32,,,NO
48,Removal of garbage,Greater Chennai Corporation,Saidapet,Saidapet,N10,N142,11/09/11 15:38,,,NO
49,Complaints related to property tax ,Kodambakkam,Rangarajapuram,Vathiyar Thottam Main Road,N10,N134,11/10/11 11:45,,,NO
50,Removal of shops in the footpath,Saligramam,Puspa Colony,Pushpa Colony,N10,N129,11/12/11 17:43,,,NO
